Name,Source,Puzzle,Width,Height,x_topleft,y_topleft,x_bottomleft,y_bottomleft,x_bottomright,y_bottomright,x_topright,y_topright,x_topleft_absolute,y_topleft_absolute,x_bottomleft_absolute,y_bottomleft_absolute,x_bottomright_absolute,y_bottomright_absolute,x_topright_absolute,y_topright_absolute
01_03_honor_view_10_0.jpg,honor_view_10,01_03,3456,4608,0.129050926,0.195963542,0.135127315,0.706597222,0.825231481,0.737413194,0.846643519,0.176649306,446,903,467,3256,2852,3398,2926,814
01_03_honor_view_10_1.jpg,honor_view_10,01_03,4608,3456,0.195963542,0.146990741,0.266927083,0.872685185,0.822048611,0.857638889,0.791232639,0.041087963,903,508,1230,3016,3788,2964,3646,142
01_03_iphone_14_0.jpg,iphone_14,01_03,3024,4032,0.176256614,0.14360119,0.135251323,0.694196429,0.93452381,0.729414683,0.940806878,0.103670635,533,579,409,2799,2826,2941,2845,418
01_03_iphone_14_1.jpg,iphone_14,01_03,4032,3024,0.149801587,0.074074074,0.148809524,0.921626984,0.669890873,0.827050265,0.691964286,0.17228836,604,224,600,2787,2701,2501,2790,521
01_05_honor_view_10_0.jpg,honor_view_10,01_05,3456,4608,0.051793981,0.217664931,0.076099537,0.808159722,0.863136574,0.802517361,0.857060185,0.188151042,179,1003,263,3724,2983,3698,2962,867
01_05_honor_view_10_1.jpg,honor_view_10,01_05,4608,3456,0.248914931,0.149305556,0.277126736,0.898726852,0.867404514,0.881655093,0.818576389,0.076388889,1147,516,1277,3106,3997,3047,3772,264
01_05_iphone_14_0.jpg,iphone_14,01_05,3024,4032,0.125992063,0.237103175,0.107804233,0.790922619,0.847883598,0.822916667,0.902777778,0.238343254,381,956,326,3189,2564,3318,2730,961
01_05_iphone_14_1.jpg,iphone_14,01_05,4032,3024,0.208829365,0.170965608,0.187251984,0.854166667,0.721230159,0.849867725,0.705853175,0.157407407,842,517,755,2583,2908,2570,2846,476
01_07_honor_view_10_0.jpg,honor_view_10,01_07,3456,4608,0.097222222,0.233723958,0.085069444,0.814887153,0.925636574,0.813802083,0.867766204,0.177734375,336,1077,294,3755,3199,3750,2999,819
01_07_honor_view_10_1.jpg,honor_view_10,01_07,4608,3456,0.247178819,0.136863426,0.241319444,0.820023148,0.749348958,0.841724537,0.769965278,0.146122685,1139,473,1112,2834,3453,2909,3548,505
01_07_iphone_14_0.jpg,iphone_14,01_07,3024,4032,0.165674603,0.246279762,0.168650794,0.765873016,0.847883598,0.755704365,0.851190476,0.246279762,501,993,510,3088,2564,3047,2574,993
01_07_iphone_14_1.jpg,iphone_14,01_07,4032,3024,0.282242063,0.192791005,0.256696429,0.762896825,0.781001984,0.720899471,0.704117063,0.134589947,1138,583,1035,2307,3149,2180,2839,407
01_10_honor_view_10_0.jpg,honor_view_10,01_10,3456,4608,0.135127315,0.151692708,0.11400463,0.691840278,0.826678241,0.690755208,0.834490741,0.169921875,467,699,394,3188,2857,3183,2884,783
01_10_honor_view_10_1.jpg,honor_view_10,01_10,4608,3456,0.313151042,0.171006944,0.333550347,0.820023148,0.858072917,0.759548611,0.786241319,0.102719907,1443,591,1537,2834,3954,2625,3623,355
01_10_iphone_14_0.jpg,iphone_14,01_10,3024,4032,0.098875661,0.19593254,0.123015873,0.735119048,0.844907407,0.707837302,0.810185185,0.168650794,299,790,372,2964,2555,2854,2450,680
01_10_iphone_14_1.jpg,iphone_14,01_10,4032,3024,0.267857143,0.11276455,0.263392857,0.838293651,0.78968254,0.858796296,0.83234127,0.129960317,1080,341,1062,2535,3184,2597,3356,393
01_12_honor_view_10_0.jpg,honor_view_10,01_12,3456,4608,0.133680556,0.230251736,0.149016204,0.731770833,0.808449074,0.77734375,0.872395833,0.235894097,462,1061,515,3372,2794,3582,3015,1087
01_12_honor_view_10_1.jpg,honor_view_10,01_12,4608,3456,0.245442708,0.190393519,0.270399306,0.880497685,0.796440972,0.919270833,0.810980903,0.144965278,1131,658,1246,3043,3670,3177,3737,501
01_12_iphone_14_0.jpg,iphone_14,01_12,3024,4032,0.123015873,0.134424603,0.148809524,0.720486111,0.846560847,0.714781746,0.930224868,0.169890873,372,542,450,2905,2560,2882,2813,685
01_12_iphone_14_1.jpg,iphone_14,01_12,4032,3024,0.226686508,0.096891534,0.20610119,0.750661376,0.726190476,0.740079365,0.704117063,0.079695767,914,293,831,2270,2928,2238,2839,241
01_14_honor_view_10_0.jpg,honor_view_10,01_14,3456,4608,0.086516204,0.24609375,0.141203704,0.739800347,0.813078704,0.702039931,0.747685185,0.184678819,299,1134,488,3409,2810,3235,2584,851
01_14_honor_view_10_1.jpg,honor_view_10,01_14,4608,3456,0.288194444,0.274884259,0.338758681,0.868055556,0.788628472,0.820023148,0.742621528,0.204282407,1328,950,1561,3000,3634,2834,3422,706
01_14_iphone_14_0.jpg,iphone_14,01_14,3024,4032,0.234126984,0.209821429,0.268849206,0.669146825,0.863095238,0.67485119,0.896494709,0.198412698,708,846,813,2698,2610,2721,2711,800
01_14_iphone_14_1.jpg,iphone_14,01_14,4032,3024,0.276289683,0.127645503,0.312251984,0.802910053,0.79389881,0.761904762,0.800595238,0.095899471,1114,386,1259,2428,3201,2304,3228,290
01_17_honor_view_10_0.jpg,honor_view_10,01_17,3456,4608,0.091145833,0.220052083,0.092592593,0.808159722,0.867766204,0.835503472,0.913483796,0.216579861,315,1014,320,3724,2999,3850,3157,998
01_17_honor_view_10_1.jpg,honor_view_10,01_17,4608,3456,0.267795139,0.199652778,0.319010417,0.791666667,0.763888889,0.747106481,0.732204861,0.117476852,1234,690,1470,2736,3520,2582,3374,406
01_17_iphone_14_0.jpg,iphone_14,01_17,3024,4032,0.130621693,0.223462302,0.193121693,0.73859127,0.860119048,0.755704365,0.902777778,0.202876984,395,901,584,2978,2601,3047,2730,818
01_17_iphone_14_1.jpg,iphone_14,01_17,4032,3024,0.211309524,0.093584656,0.193204365,0.84292328,0.763888889,0.849867725,0.766369048,0.08994709,852,283,779,2549,3080,2570,3090,272
01_19_honor_view_10_0.jpg,honor_view_10,01_19,3456,4608,0.118634259,0.186848958,0.11255787,0.768229167,0.94068287,0.763671875,0.89525463,0.143663194,410,861,389,3540,3251,3519,3094,662
01_19_honor_view_10_1.jpg,honor_view_10,01_19,4608,3456,0.262586806,0.126736111,0.272135417,0.833622685,0.840060764,0.765335648,0.762152778,0.085648148,1210,438,1254,2881,3871,2645,3512,296
01_19_iphone_14_0.jpg,iphone_14,01_19,3024,4032,0.176256614,0.255208333,0.209656085,0.735119048,0.834325397,0.746527778,0.867724868,0.250744048,533,1029,634,2964,2523,3010,2624,1011
01_19_iphone_14_1.jpg,iphone_14,01_19,4032,3024,0.251488095,0.078703704,0.27281746,0.76521164,0.765625,0.751653439,0.775049603,0.075396825,1014,238,1100,2314,3087,2273,3125,228
01_21_honor_view_10_0.jpg,honor_view_10,01_21,3456,4608,0.100405093,0.264539931,0.190104167,0.697482639,0.761284722,0.759114583,0.805555556,0.280381944,347,1219,657,3214,2631,3498,2784,1292
01_21_honor_view_10_1.jpg,honor_view_10,01_21,4608,3456,0.227647569,0.108217593,0.234375,0.822337963,0.769097222,0.844039352,0.784505208,0.089988426,1049,374,1080,2842,3544,2917,3615,311
01_21_iphone_14_0.jpg,iphone_14,01_21,3024,4032,0.176256614,0.128720238,0.224867725,0.60515873,0.820767196,0.610863095,0.861772487,0.115079365,533,519,680,2440,2482,2463,2606,464
01_21_iphone_14_1.jpg,iphone_14,01_21,4032,3024,0.231894841,0.162037037,0.245535714,0.785714286,0.726190476,0.758597884,0.69469246,0.109457672,935,490,990,2376,2928,2294,2801,331
01_24_honor_view_10_0.jpg,honor_view_10,01_24,3456,4608,0.194444444,0.234809028,0.206597222,0.721571181,0.864872685,0.767144097,0.883101852,0.229166667,672,1082,714,3325,2989,3535,3052,1056
01_24_honor_view_10_1.jpg,honor_view_10,01_24,4608,3456,0.254991319,0.195023148,0.317274306,0.87818287,0.819444444,0.825810185,0.804904514,0.119791667,1175,674,1462,3035,3776,2854,3709,414
01_24_iphone_14_0.jpg,iphone_14,01_24,3024,4032,0.206679894,0.221230159,0.240079365,0.67485119,0.841931217,0.671378968,0.832671958,0.199404762,625,892,726,2721,2546,2707,2518,804
01_24_iphone_14_1.jpg,iphone_14,01_24,4032,3024,0.231894841,0.150462963,0.266121032,0.794973545,0.73139881,0.782407407,0.750992063,0.124338624,935,455,1073,2404,2949,2366,3028,376
01_26_honor_view_10_0.jpg,honor_view_10,01_26,3456,4608,0.076099537,0.188151042,0.056134259,0.760199653,0.852719907,0.748914931,0.813078704,0.177734375,263,867,194,3503,2947,3451,2810,819
01_26_honor_view_10_1.jpg,honor_view_10,01_26,4608,3456,0.277994792,0.089988426,0.326822917,0.868055556,0.884548611,0.838252315,0.880208333,0.074074074,1281,311,1506,3000,4076,2897,4056,256
01_26_iphone_14_0.jpg,iphone_14,01_26,3024,4032,0.117063492,0.214285714,0.135251323,0.719246032,0.808531746,0.702132937,0.782738095,0.199404762,354,864,409,2900,2445,2831,2367,804
01_26_iphone_14_1.jpg,iphone_14,01_26,4032,3024,0.229166667,0.224537037,0.281498016,0.869047619,0.764632937,0.84755291,0.746775794,0.157407407,924,679,1135,2628,3083,2563,3011,476
01_29_honor_view_10_0.jpg,honor_view_10,01_29,3456,4608,0.05787037,0.279296875,0.11255787,0.83203125,0.825231481,0.862847222,0.917824074,0.29296875,200,1287,389,3834,2852,3976,3172,1350
01_29_honor_view_10_1.jpg,honor_view_10,01_29,4608,3456,0.207899306,0.144965278,0.232638889,0.892071759,0.822916667,0.791666667,0.73046875,0.082175926,958,501,1072,3083,3792,2736,3366,284
01_29_iphone_14_0.jpg,iphone_14,01_29,3024,4032,0.130621693,0.216517857,0.209656085,0.724950397,0.869378307,0.691964286,0.847883598,0.169890873,395,873,634,2923,2629,2790,2564,685
01_29_iphone_14_1.jpg,iphone_14,01_29,4032,3024,0.263392857,0.152777778,0.260168651,0.853174603,0.798115079,0.850859788,0.787946429,0.129960317,1062,462,1049,2580,3218,2573,3177,393
02_01_honor_view_10_0.jpg,honor_view_10,02_01,3456,4608,0.115451389,0.215494792,0.135127315,0.773871528,0.878472222,0.762586806,0.869212963,0.19140625,399,993,467,3566,3036,3514,3004,882
02_01_honor_view_10_1.jpg,honor_view_10,02_01,4608,3456,0.254991319,0.124421296,0.268663194,0.831597222,0.763020833,0.828125,0.804904514,0.157407407,1175,430,1238,2874,3516,2862,3709,544
02_01_iphone_14_0.jpg,iphone_14,02_01,3024,4032,0.135251323,0.193700397,0.123015873,0.760168651,0.843584656,0.745535714,0.864748677,0.213045635,409,781,372,3065,2551,3006,2615,859
02_01_iphone_14_1.jpg,iphone_14,02_01,4032,3024,0.212053571,0.184854497,0.19171627,0.801917989,0.687003968,0.781415344,0.656994048,0.159722222,855,559,773,2425,2770,2363,2649,483
02_03_honor_view_10_0.jpg,honor_view_10,02_03,3456,4608,0.147280093,0.230251736,0.16724537,0.772786458,0.88599537,0.763671875,0.861689815,0.227864583,509,1061,578,3561,3062,3519,2978,1050
02_03_honor_view_10_1.jpg,honor_view_10,02_03,4608,3456,0.188151042,0.071759259,0.204427083,0.875868056,0.824652778,0.916956019,0.825520833,0.017071759,867,248,942,3027,3800,3169,3804,59
02_03_iphone_14_0.jpg,iphone_14,02_03,3024,4032,0.290343915,0.302083333,0.293320106,0.712301587,0.861772487,0.729414683,0.849537037,0.290674603,878,1218,887,2872,2606,2941,2569,1172
02_03_iphone_14_1.jpg,iphone_14,02_03,4032,3024,0.317460317,0.110780423,0.312996032,0.782407407,0.837549603,0.806547619,0.842509921,0.082010582,1280,335,1262,2366,3377,2439,3397,248
02_05_honor_view_10_0.jpg,honor_view_10,02_05,3456,4608,0.072916667,0.236979167,0.136863426,0.752387153,0.784143519,0.760199653,0.879918981,0.254123264,252,1092,473,3467,2710,3503,3041,1171
02_05_honor_view_10_1.jpg,honor_view_10,02_05,4608,3456,0.218967014,0.118634259,0.193359375,0.899884259,0.799045139,0.889756944,0.774956597,0.124421296,1009,410,891,3110,3682,3075,3571,430
02_05_iphone_14_0.jpg,iphone_14,02_05,3024,4032,0.158068783,0.243799603,0.139880952,0.72594246,0.854166667,0.703373016,0.784060847,0.206349206,478,983,423,2927,2583,2836,2371,832
02_05_iphone_14_1.jpg,iphone_14,02_05,4032,3024,0.342261905,0.14021164,0.333581349,0.774470899,0.842509921,0.764219577,0.809275794,0.116402116,1380,424,1345,2342,3397,2311,3263,352
02_08_honor_view_10_0.jpg,honor_view_10,02_08,3456,4608,0.082175926,0.198350694,0.098668981,0.827473958,0.896701389,0.844618056,0.968171296,0.223307292,284,914,341,3813,3099,3892,3346,1029
02_08_honor_view_10_1.jpg,honor_view_10,02_08,4608,3456,0.235243056,0.153935185,0.223307292,0.866898148,0.771701389,0.872685185,0.763888889,0.14380787,1084,532,1029,2996,3556,3016,3520,497
02_08_iphone_14_0.jpg,iphone_14,02_08,3024,4032,0.086640212,0.296378968,0.121693122,0.77281746,0.746362434,0.77281746,0.750661376,0.281498016,262,1195,368,3116,2257,3116,2270,1135
02_08_iphone_14_1.jpg,iphone_14,02_08,4032,3024,0.290922619,0.201719577,0.311259921,0.845238095,0.80406746,0.857804233,0.798115079,0.154100529,1173,610,1255,2556,3242,2594,3218,466
02_09_honor_view_10_0.jpg,honor_view_10,02_09,3456,4608,0.060763889,0.19140625,0.109375,0.829861111,0.960358796,0.837673611,0.975694444,0.151692708,210,882,378,3824,3319,3860,3372,699
02_09_honor_view_10_1.jpg,honor_view_10,02_09,4608,3456,0.300347222,0.177951389,0.283203125,0.875868056,0.830729167,0.852141204,0.786892361,0.181423611,1384,615,1305,3027,3828,2945,3626,627
02_09_iphone_14_0.jpg,iphone_14,02_09,3024,4032,0.152116402,0.181299603,0.193121693,0.694196429,0.846560847,0.680555556,0.847883598,0.175595238,460,731,584,2799,2560,2744,2564,708
02_09_iphone_14_1.jpg,iphone_14,02_09,4032,3024,0.248015873,0.139219577,0.264384921,0.831349206,0.76984127,0.813161376,0.763888889,0.135582011,1000,421,1066,2514,3104,2459,3080,410
