Name,Source,Puzzle,Width,Height,x_topleft,y_topleft,x_bottomleft,y_bottomleft,x_bottomright,y_bottomright,x_topright,y_topright,x_topleft_absolute,y_topleft_absolute,x_bottomleft_absolute,y_bottomleft_absolute,x_bottomright_absolute,y_bottomright_absolute,x_topright_absolute,y_topright_absolute
01_01_honor_view_10_0.jpg,honor_view_10,01_01,3456,4608,0.161168981,0.272352431,0.127604167,0.793402778,0.857060185,0.8046875,0.843460648,0.264539931,557,1255,441,3656,2962,3708,2915,1219
01_01_honor_view_10_1.jpg,honor_view_10,01_01,4608,3456,0.228298611,0.180266204,0.15234375,0.87037037,0.806640625,0.862268519,0.733072917,0.115162037,1052,623,702,3008,3717,2980,3378,398
01_01_iphone_14_0.jpg,iphone_14,01_01,3024,4032,0.103505291,0.221230159,0.130621693,0.77405754,0.887566138,0.786458333,0.860119048,0.193700397,313,892,395,3121,2684,3171,2601,781
01_01_iphone_14_1.jpg,iphone_14,01_01,4032,3024,0.255704365,0.136904762,0.245535714,0.835978836,0.798859127,0.829034392,0.772569444,0.104828042,1031,414,990,2528,3221,2507,3115,317
01_04_honor_view_10_0.jpg,honor_view_10,01_04,3456,4608,0.120081019,0.351128472,0.15943287,0.813802083,0.791666667,0.842230903,0.765914352,0.313368056,415,1618,551,3750,2736,3881,2647,1444
01_04_honor_view_10_1.jpg,honor_view_10,01_04,4608,3456,0.210503472,0.189236111,0.209635417,0.871527778,0.733072917,0.871527778,0.719401042,0.15625,970,654,966,3012,3378,3012,3315,540
01_04_iphone_14_0.jpg,iphone_14,01_04,3024,4032,0.112433862,0.227926587,0.124669312,0.77405754,0.851190476,0.812748016,0.872354497,0.238343254,340,919,377,3121,2574,3277,2638,961
01_04_iphone_14_1.jpg,iphone_14,01_04,4032,3024,0.188988095,0.173280423,0.13343254,0.919312169,0.77405754,0.921626984,0.724454365,0.121031746,762,524,538,2780,3121,2787,2921,366
01_06_honor_view_10_0.jpg,honor_view_10,01_06,3456,4608,0.122974537,0.177734375,0.135127315,0.711154514,0.852719907,0.710069444,0.843460648,0.160807292,425,819,467,3277,2947,3272,2915,741
01_06_honor_view_10_1.jpg,honor_view_10,01_06,4608,3456,0.159939236,0.088831019,0.163411458,0.898726852,0.768229167,0.856481481,0.739149306,0.084490741,737,307,753,3106,3540,2960,3406,292
